label,probability,prediction
1.0,0.99872273,1
1.0,0.9999994,1
1.0,0.9999932,1
1.0,0.9999654,1
1.0,0.9996275,1
1.0,0.997035,1
1.0,0.9690159,1
1.0,0.9999728,1
1.0,0.9989459,1
1.0,0.9999577,1
1.0,0.99778205,1
1.0,0.99780005,1
1.0,0.99993813,1
1.0,0.9996984,1
1.0,0.9991848,1
1.0,0.9988182,1
1.0,0.9995148,1
1.0,0.9991326,1
1.0,0.99593097,1
1.0,0.9988543,1
1.0,0.99981874,1
1.0,0.99528116,1
1.0,0.9999869,1
1.0,0.99853325,1
1.0,0.99571997,1
1.0,0.99935204,1
1.0,0.9938386,1
1.0,0.99999976,1
1.0,0.99973315,1
1.0,0.9993531,1
1.0,0.9992843,1
1.0,0.99999,1
1.0,0.9990382,1
1.0,0.99827576,1
1.0,0.9993292,1
1.0,0.99848723,1
1.0,0.9982059,1
1.0,0.9992816,1
1.0,0.9946583,1
1.0,0.9986767,1
1.0,0.9950606,1
1.0,0.9993591,1
1.0,0.9986797,1
1.0,0.99985766,1
1.0,0.99913687,1
1.0,0.99529535,1
1.0,0.99931645,1
1.0,0.9994167,1
1.0,0.9974688,1
1.0,0.996702,1
1.0,0.9979122,1
1.0,0.96005505,1
1.0,0.99965763,1
1.0,0.9987116,1
1.0,0.99875414,1
1.0,0.5465144,1
1.0,0.9805502,1
1.0,0.99851745,1
1.0,0.9994671,1
1.0,0.9993943,1
1.0,0.99953055,1
1.0,0.99928695,1
1.0,0.99668247,1
1.0,0.9982999,1
1.0,0.998872,1
1.0,0.9566085,1
1.0,0.9976689,1
1.0,0.99794286,1
1.0,0.9994968,1
1.0,0.9992281,1
1.0,0.9983707,1
1.0,0.99980336,1
1.0,0.9999933,1
1.0,0.9978757,1
1.0,0.9988846,1
1.0,0.95585823,1
1.0,0.99961,1
1.0,0.9997123,1
1.0,0.99855167,1
1.0,0.99831545,1
1.0,0.9991371,1
1.0,0.999585,1
1.0,0.99786913,1
1.0,0.9991819,1
1.0,0.9958405,1
1.0,0.96713066,1
1.0,0.9991258,1
1.0,0.9974533,1
1.0,0.99844664,1
1.0,0.9990682,1
1.0,0.99917006,1
1.0,0.99929917,1
1.0,0.9992047,1
1.0,0.9992489,1
1.0,0.9988955,1
1.0,0.9997315,1
1.0,0.9993394,1
1.0,0.99906737,1
1.0,0.99955326,1
1.0,0.9999883,1
1.0,0.99849415,1
1.0,0.7241537,1
1.0,0.999564,1
1.0,0.9994137,1
1.0,0.94490653,1
1.0,0.9972867,1
1.0,0.99950886,1
1.0,0.99659204,1
1.0,0.98734736,1
1.0,0.99971896,1
1.0,0.99895847,1
1.0,0.9969869,1
1.0,0.99657476,1
1.0,0.9989706,1
1.0,0.9996087,1
1.0,0.998437,1
1.0,0.99978334,1
1.0,0.99898106,1
1.0,0.9991685,1
1.0,0.99730444,1
1.0,0.99692506,1
1.0,0.9914403,1
1.0,0.9988464,1
1.0,0.9983103,1
1.0,0.99924576,1
1.0,0.9999999,1
1.0,0.99899715,1
1.0,0.9997315,1
1.0,0.9994752,1
1.0,0.97091943,1
1.0,0.99646974,1
1.0,0.9919743,1
1.0,0.99832815,1
1.0,0.99973255,1
1.0,0.99997437,1
1.0,0.998315,1
1.0,0.9995814,1
1.0,0.99811614,1
1.0,0.9990595,1
1.0,0.99846077,1
1.0,0.9995782,1
1.0,0.9980185,1
1.0,0.9974644,1
1.0,0.99806887,1
1.0,0.99918777,1
1.0,0.99432784,1
1.0,0.99686414,1
1.0,0.999706,1
1.0,0.979005,1
1.0,0.9918039,1
1.0,0.8881587,1
1.0,0.99794906,1
1.0,0.9993637,1
1.0,0.9986609,1
1.0,0.99872917,1
1.0,0.98399884,1
1.0,0.9873109,1
1.0,0.99524915,1
1.0,0.99982244,1
1.0,0.9990013,1
1.0,0.9995322,1
1.0,0.99998593,1
1.0,0.9971263,1
1.0,0.99842846,1
1.0,0.9947372,1
1.0,0.999577,1
1.0,0.99917173,1
1.0,0.99821585,1
1.0,0.9972504,1
1.0,0.9996232,1
1.0,0.99872476,1
1.0,0.9982337,1
1.0,0.99669564,1
1.0,0.9992137,1
1.0,0.9995239,1
1.0,0.9973514,1
1.0,0.9993343,1
1.0,0.99770856,1
1.0,0.9986242,1
1.0,0.9981515,1
1.0,0.86963266,1
1.0,0.9980268,1
1.0,0.9990693,1
1.0,0.99740523,1
1.0,0.9986148,1
1.0,0.9968957,1
1.0,0.99714917,1
1.0,0.9992536,1
1.0,0.999918,1
1.0,0.9994592,1
1.0,0.9989126,1
1.0,0.99878997,1
1.0,0.999073,1
1.0,0.8107777,1
1.0,0.9931403,1
1.0,0.996897,1
1.0,0.9955343,1
1.0,0.9986444,1
1.0,0.9999995,1
1.0,1.0,1
1.0,0.9999999,1
1.0,0.9995938,1
1.0,0.9998411,1
1.0,0.9867699,1
1.0,0.99602413,1
1.0,0.985864,1
1.0,0.9998503,1
1.0,0.9982414,1
1.0,0.99999976,1
1.0,0.99910885,1
1.0,0.99833506,1
1.0,0.997837,1
1.0,0.9996094,1
1.0,0.9987955,1
1.0,0.99883384,1
1.0,1.0,1
1.0,0.9996094,1
1.0,0.9947455,1
1.0,0.9982607,1
1.0,0.9959293,1
1.0,0.99891186,1
1.0,0.99980086,1
1.0,0.9994937,1
1.0,0.9988959,1
1.0,0.999022,1
1.0,0.99986196,1
1.0,0.9994873,1
1.0,0.99942327,1
1.0,0.99913955,1
1.0,0.99936384,1
1.0,0.9989145,1
1.0,0.9999963,1
1.0,0.99999964,1
1.0,0.9989384,1
1.0,0.99800164,1
1.0,0.9886777,1
1.0,0.9997644,1
1.0,0.9999013,1
1.0,0.986613,1
1.0,0.9988181,1
1.0,0.99946207,1
1.0,0.9998561,1
1.0,0.9986866,1
1.0,0.9966454,1
1.0,0.99534565,1
1.0,0.9993861,1
1.0,0.999678,1
1.0,0.9995346,1
1.0,0.9995358,1
1.0,0.99787676,1
1.0,0.99852365,1
1.0,0.99998426,1
1.0,0.99783605,1
1.0,0.9997707,1
1.0,0.9999924,1
1.0,0.9970822,1
1.0,0.99663866,1
1.0,0.99812883,1
1.0,0.9993691,1
1.0,0.9989147,1
1.0,0.9958462,1
1.0,0.9982936,1
1.0,0.9956536,1
1.0,0.9993236,1
1.0,0.9947706,1
1.0,0.9981621,1
1.0,0.982635,1
1.0,0.99372345,1
1.0,0.9625764,1
1.0,0.9994393,1
1.0,0.99999785,1
1.0,0.9999541,1
1.0,0.99857306,1
1.0,0.9984409,1
1.0,0.991524,1
1.0,0.999895,1
1.0,0.99847716,1
1.0,0.99830073,1
1.0,0.99954945,1
1.0,0.99964905,1
1.0,0.99851936,1
1.0,0.8799165,1
1.0,0.9981546,1
1.0,0.99859995,1
1.0,0.99961805,1
1.0,0.99983907,1
1.0,0.9982266,1
1.0,0.99643034,1
1.0,0.99805284,1
1.0,0.8797037,1
1.0,0.84305865,1
1.0,0.99861884,1
1.0,0.99480814,1
1.0,0.99911124,1
1.0,0.9979372,1
1.0,0.99960095,1
1.0,0.7600075,1
1.0,0.914371,1
1.0,0.86337525,1
1.0,0.9991805,1
1.0,0.99938905,1
1.0,0.99863833,1
1.0,0.99830806,1
1.0,0.99943346,1
1.0,0.9962475,1
1.0,0.9999939,1
1.0,0.9999975,1
1.0,0.99916387,1
1.0,0.99564457,1
1.0,0.99382246,1
1.0,0.99918216,1
1.0,0.99888045,1
1.0,0.9984022,1
1.0,0.998047,1
1.0,1.0,1
1.0,0.9989477,1
1.0,0.96985394,1
1.0,0.99850357,1
1.0,0.97886,1
1.0,0.9970741,1
1.0,0.9983551,1
1.0,0.99497885,1
1.0,0.9989862,1
1.0,0.9990246,1
1.0,0.9991627,1
1.0,0.9987924,1
1.0,0.99921906,1
1.0,0.9991673,1
1.0,0.99388194,1
1.0,0.99926156,1
1.0,0.99733514,1
1.0,0.9993543,1
1.0,0.99878377,1
1.0,0.99941266,1
1.0,0.9993272,1
1.0,0.99682224,1
1.0,0.99949145,1
1.0,0.98716146,1
1.0,0.998776,1
1.0,0.999984,1
1.0,0.99776053,1
1.0,0.9964586,1
1.0,0.998936,1
1.0,0.9987412,1
1.0,0.9997477,1
1.0,0.999731,1
1.0,0.9999846,1
1.0,0.9984981,1
1.0,0.99145705,1
1.0,0.998858,1
1.0,0.9981025,1
1.0,0.9973469,1
1.0,0.72935635,1
1.0,0.99822026,1
1.0,0.99992764,1
1.0,0.9991604,1
1.0,0.9979923,1
1.0,0.99260134,1
1.0,0.9982502,1
1.0,0.9993249,1
1.0,0.99776447,1
1.0,0.99792296,1
1.0,0.9990952,1
1.0,0.99836534,1
1.0,0.9982267,1
1.0,0.9984158,1
1.0,0.99865997,1
1.0,0.9986413,1
1.0,0.9978817,1
1.0,0.9996619,1
1.0,0.9988176,1
1.0,0.9991398,1
1.0,0.9946839,1
1.0,0.9989895,1
1.0,0.995076,1
1.0,0.9991146,1
1.0,0.99714464,1
1.0,0.99786097,1
1.0,0.99993145,1
1.0,0.9985709,1
1.0,0.9995678,1
1.0,0.999081,1
1.0,0.99647266,1
1.0,0.998828,1
1.0,0.9990069,1
1.0,0.9990902,1
1.0,0.99960023,1
1.0,0.9995409,1
1.0,0.9939418,1
1.0,0.99917275,1
1.0,0.9992804,1
1.0,0.9986796,1
1.0,0.9992592,1
1.0,0.9988218,1
1.0,0.99999785,1
1.0,0.82799715,1
1.0,0.5576601,1
1.0,0.99751115,1
1.0,0.99583423,1
1.0,0.9986858,1
1.0,0.9981193,1
1.0,0.99447244,1
1.0,0.9985201,1
1.0,0.99941313,1
1.0,0.9989635,1
1.0,0.958523,1
1.0,0.99716574,1
1.0,0.9554701,1
1.0,0.999343,1
1.0,0.999046,1
1.0,0.99668306,1
1.0,0.9999527,1
1.0,0.999984,1
1.0,0.99949944,1
1.0,0.9977417,1
1.0,0.99511766,1
1.0,0.97405255,1
1.0,0.99974495,1
1.0,0.9979911,1
1.0,0.99822396,1
1.0,0.9993709,1
1.0,0.7723018,1
1.0,0.99867094,1
1.0,0.99539536,1
1.0,0.99966574,1
1.0,0.99999917,1
1.0,0.996108,1
1.0,0.99721956,1
1.0,0.99857485,1
1.0,0.9982803,1
1.0,0.9979493,1
1.0,0.030625852,0
1.0,0.94973314,1
1.0,0.99862456,1
1.0,0.9981006,1
1.0,0.9977209,1
1.0,0.99917245,1
1.0,0.99881965,1
1.0,0.9985909,1
1.0,0.98891956,1
1.0,0.8283236,1
1.0,0.9986274,1
1.0,0.99849343,1
1.0,0.9958476,1
1.0,0.9986129,1
1.0,0.99675435,1
1.0,0.9982504,1
1.0,0.9991247,1
1.0,0.99217224,1
1.0,0.996467,1
1.0,0.9990145,1
1.0,0.99939764,1
1.0,0.99784684,1
1.0,0.9999999,1
1.0,1.0,1
1.0,0.9999999,1
1.0,0.9991375,1
1.0,0.99787045,1
1.0,0.99933535,1
1.0,0.999158,1
1.0,0.9845785,1
1.0,0.99764925,1
1.0,0.99975353,1
1.0,0.99947935,1
1.0,0.9969591,1
1.0,0.9992613,1
1.0,0.99874985,1
1.0,0.99800223,1
1.0,0.99999774,1
1.0,0.99959856,1
1.0,0.99999547,1
1.0,0.9992436,1
1.0,0.99870753,1
1.0,0.99940324,1
1.0,0.9996247,1
1.0,0.999062,1
1.0,0.9999076,1
1.0,0.99895096,1
1.0,0.9989104,1
1.0,0.9986174,1
1.0,0.9998915,1
1.0,0.9979954,1
1.0,0.9999957,1
1.0,0.9987533,1
1.0,0.9999453,1
1.0,0.9992405,1
1.0,0.99959415,1
1.0,0.9776397,1
1.0,0.9971214,1
1.0,0.99766123,1
1.0,0.9989654,1
1.0,0.9981687,1
1.0,0.99964213,1
1.0,0.99929786,1
1.0,0.99949753,1
1.0,0.9992186,1
1.0,0.9980311,1
1.0,0.998718,1
1.0,0.99906117,1
1.0,0.99705976,1
1.0,0.9996451,1
1.0,0.9996804,1
1.0,0.9994338,1
1.0,0.9908358,1
1.0,0.97788745,1
1.0,0.99663395,1
1.0,0.998784,1
1.0,0.9985917,1
1.0,0.9986992,1
1.0,0.9963833,1
1.0,0.99940634,1
1.0,0.999428,1
1.0,0.9939323,1
1.0,0.9997514,1
1.0,0.84854025,1
1.0,0.99933064,1
1.0,0.99772257,1
1.0,0.99887735,1
1.0,0.998686,1
1.0,0.99947065,1
1.0,0.99893266,1
1.0,0.9995778,1
1.0,0.9994116,1
1.0,0.9995103,1
1.0,0.9991978,1
1.0,0.9998242,1
1.0,0.99345523,1
1.0,0.99959713,1
1.0,0.9980102,1
1.0,0.9978381,1
1.0,0.99880135,1
1.0,0.57923615,1
1.0,0.9977258,1
1.0,0.96792597,1
1.0,0.9989059,1
1.0,0.99982303,1
1.0,0.9995403,1
1.0,0.999509,1
1.0,0.9957318,1
1.0,0.99926,1
1.0,0.99818474,1
1.0,0.9980876,1
1.0,0.9992791,1
1.0,0.9989213,1
1.0,0.96604884,1
1.0,0.9999968,1
1.0,0.9992205,1
1.0,0.998871,1
1.0,0.99941874,1
1.0,0.9999107,1
1.0,0.9975526,1
1.0,0.99726236,1
1.0,0.9995616,1
1.0,0.9989297,1
1.0,0.9989557,1
1.0,0.9992021,1
1.0,0.99808735,1
1.0,0.9995003,1
1.0,0.9983714,1
1.0,0.99923086,1
1.0,0.9991478,1
1.0,0.75633264,1
1.0,0.9992754,1
1.0,0.9993979,1
1.0,0.9992887,1
1.0,0.55428886,1
1.0,0.9978186,1
1.0,0.9993241,1
1.0,0.9980211,1
1.0,0.33077613,0
1.0,0.9970757,1
1.0,0.9976991,1
1.0,1.0,1
1.0,0.9975083,1
1.0,0.9986987,1
1.0,0.99856746,1
1.0,0.9999982,1
1.0,0.9987136,1
1.0,0.9580482,1
1.0,0.9995778,1
1.0,0.93107164,1
1.0,0.9979625,1
1.0,0.99182194,1
1.0,0.99846905,1
1.0,0.9977997,1
1.0,1.0,1
1.0,0.9999995,1
1.0,0.9963018,1
1.0,0.9986099,1
1.0,0.9999994,1
1.0,0.999297,1
1.0,0.9984144,1
1.0,0.9996106,1
1.0,0.99350435,1
1.0,0.99847263,1
1.0,0.9989736,1
1.0,0.9937809,1
1.0,0.9981834,1
1.0,0.9999975,1
1.0,0.9999486,1
1.0,0.9999999,1
1.0,0.88296854,1
1.0,0.9999089,1
1.0,0.9995309,1
1.0,0.9999999,1
1.0,0.9992556,1
1.0,0.9999994,1
1.0,0.9999994,1
1.0,0.99929404,1
1.0,0.95879,1
1.0,0.9997485,1
1.0,0.9965707,1
1.0,0.93616235,1
1.0,0.99917233,1
1.0,0.999385,1
1.0,0.99626356,1
1.0,1.0,1
1.0,0.9991841,1
1.0,0.66708463,1
1.0,0.9981402,1
1.0,0.9979907,1
1.0,0.9992561,1
1.0,0.99980754,1
1.0,0.99895656,1
1.0,0.9995715,1
1.0,0.99883,1
1.0,0.9994205,1
1.0,0.9989103,1
1.0,0.99945325,1
1.0,0.99713516,1
1.0,0.83200675,1
1.0,0.99746823,1
1.0,0.99892825,1
1.0,0.99872017,1
1.0,0.99111485,1
1.0,0.99798954,1
1.0,0.99964106,1
1.0,0.9977939,1
1.0,0.99809843,1
1.0,0.9966749,1
1.0,0.97197783,1
1.0,0.99683964,1
1.0,0.98259705,1
1.0,0.9996377,1
1.0,0.9977265,1
1.0,0.99920756,1
1.0,0.99900025,1
1.0,0.99963975,1
1.0,0.9982509,1
1.0,0.99717534,1
1.0,0.99918276,1
1.0,0.9985671,1
1.0,0.97813284,1
1.0,0.99917173,1
1.0,0.9991799,1
1.0,0.9996063,1
1.0,0.9993382,1
1.0,0.98879087,1
1.0,0.99911433,1
1.0,0.9980051,1
1.0,0.9985857,1
1.0,0.9989794,1
1.0,0.8963761,1
1.0,0.99722916,1
1.0,0.99799466,1
1.0,0.7194073,1
1.0,0.99439776,1
1.0,0.8543424,1
1.0,0.89012146,1
1.0,0.99937207,1
1.0,0.9999995,1
1.0,0.9940877,1
1.0,0.99958116,1
1.0,0.99994326,1
1.0,0.98706275,1
1.0,0.9956768,1
1.0,0.99755543,1
1.0,0.99995136,1
1.0,0.99562764,1
1.0,0.9957081,1
1.0,0.9985561,1
1.0,0.9999964,1
1.0,0.9969451,1
1.0,0.99792683,1
1.0,0.6544735,1
1.0,0.9999329,1
1.0,0.9968009,1
1.0,0.9942194,1
1.0,0.99793184,1
1.0,0.9978763,1
1.0,0.97286034,1
1.0,0.9987509,1
1.0,0.99747616,1
1.0,0.9950977,1
1.0,0.9994648,1
1.0,0.96299434,1
1.0,0.99743146,1
1.0,0.9983912,1
1.0,0.99953294,1
1.0,0.99681133,1
1.0,0.99958163,1
1.0,0.86860836,1
1.0,0.9946845,1
1.0,0.9961139,1
1.0,0.6891742,1
1.0,0.9992217,1
1.0,0.9910926,1
1.0,0.9893064,1
1.0,0.9743333,1
1.0,0.9982253,1
1.0,0.9993168,1
1.0,0.9937983,1
1.0,0.99956137,1
1.0,0.9999604,1
1.0,0.99927026,1
1.0,0.9975349,1
1.0,0.99950194,1
1.0,0.95814013,1
1.0,0.73258823,1
1.0,1.0,1
1.0,0.992923,1
1.0,0.9923872,1
1.0,0.9996438,1
1.0,0.996905,1
1.0,0.99999905,1
1.0,0.997979,1
1.0,0.9279979,1
1.0,0.99904686,1
1.0,0.996416,1
1.0,0.9709504,1
1.0,0.9983005,1
1.0,0.9980363,1
1.0,0.99874,1
1.0,0.99932706,1
1.0,0.99911827,1
1.0,0.8862481,1
1.0,0.99811804,1
1.0,0.9998734,1
1.0,0.99607545,1
1.0,0.9986777,1
1.0,0.99862754,1
1.0,0.9992518,1
1.0,0.99791163,1
1.0,0.9988966,1
1.0,0.99889743,1
1.0,0.99996567,1
1.0,0.99984455,1
1.0,0.9989072,1
1.0,0.67874575,1
1.0,0.99986565,1
1.0,0.999629,1
1.0,0.9992213,1
1.0,0.99866045,1
1.0,0.9977034,1
1.0,0.99922645,1
1.0,0.9993105,1
1.0,0.9993156,1
1.0,0.99998724,1
1.0,0.9993148,1
1.0,0.999067,1
1.0,0.9997781,1
1.0,0.9995939,1
1.0,0.99949825,1
1.0,0.9991461,1
1.0,0.9988733,1
1.0,0.99023634,1
1.0,0.9975061,1
1.0,0.9995511,1
1.0,0.99944717,1
1.0,0.9748751,1
1.0,0.99945503,1
1.0,0.99347854,1
1.0,0.99585414,1
1.0,0.9990004,1
1.0,0.9984382,1
1.0,0.9243408,1
1.0,0.99636745,1
1.0,0.9992995,1
1.0,0.9984459,1
1.0,0.9996105,1
1.0,0.9994351,1
1.0,0.99923885,1
1.0,0.9995616,1
1.0,0.99298495,1
1.0,0.9973694,1
1.0,0.9994918,1
1.0,0.97487247,1
1.0,0.9921023,1
1.0,0.9992428,1
1.0,0.997684,1
1.0,0.66256255,1
1.0,0.99933064,1
1.0,0.99960023,1
1.0,0.9993874,1
1.0,0.9986351,1
1.0,0.998415,1
1.0,0.6196221,1
1.0,0.9906245,1
1.0,0.9977106,1
1.0,0.9997522,1
1.0,0.9948224,1
1.0,0.99955815,1
1.0,0.99939334,1
1.0,0.99773335,1
1.0,0.999338,1
1.0,0.9998448,1
1.0,0.99974734,1
1.0,0.9999995,1
1.0,0.999992,1
1.0,0.37161064,0
1.0,0.99965584,1
1.0,0.99961674,1
1.0,0.99864906,1
1.0,0.9947161,1
1.0,0.9997805,1
1.0,0.94670147,1
1.0,0.99717253,1
1.0,0.99999976,1
1.0,0.99919254,1
1.0,0.9942789,1
1.0,0.9993474,1
1.0,0.6887838,1
1.0,0.9982141,1
1.0,0.999936,1
1.0,0.99865025,1
1.0,0.99951565,1
1.0,0.99710613,1
1.0,0.9984811,1
1.0,0.99929273,1
1.0,0.9941777,1
1.0,0.99221826,1
1.0,0.99850744,1
1.0,0.99828976,1
1.0,0.99859387,1
1.0,0.99902177,1
1.0,0.9999324,1
1.0,0.99863297,1
1.0,0.99997354,1
1.0,0.999979,1
1.0,0.99842477,1
1.0,0.99879575,1
1.0,0.99938476,1
1.0,0.9999999,1
1.0,0.99999976,1
1.0,0.99718153,1
1.0,0.99986696,1
1.0,0.99878985,1
1.0,0.99918884,1
1.0,0.99964666,1
1.0,0.99944156,1
1.0,0.74117327,1
1.0,0.9989796,1
1.0,0.98688495,1
1.0,0.9990007,1
1.0,0.9996542,1
1.0,1.0,1
1.0,0.9993604,1
1.0,0.99975413,1
1.0,0.99938285,1
1.0,0.99787915,1
1.0,0.9984774,1
1.0,0.9978447,1
1.0,0.9985831,1
1.0,0.9988617,1
1.0,0.9981312,1
1.0,0.9986292,1
1.0,0.9998254,1
1.0,0.9971419,1
1.0,0.99887806,1
1.0,0.9991781,1
1.0,0.99759656,1
1.0,0.9974349,1
1.0,0.9495444,1
1.0,0.99942017,1
1.0,0.99957305,1
1.0,0.99895966,1
1.0,0.9989548,1
1.0,0.9997539,1
1.0,0.9997154,1
1.0,0.99949276,1
1.0,0.99965215,1
1.0,0.9986613,1
1.0,0.99969065,1
1.0,0.99949396,1
1.0,0.9967212,1
1.0,0.9981036,1
1.0,0.9998654,1
1.0,0.9987991,1
1.0,0.99883336,1
1.0,0.9983255,1
1.0,0.99968326,1
1.0,0.99960726,1
1.0,0.99999416,1
1.0,0.9992106,1
1.0,0.99930775,1
1.0,0.8231352,1
1.0,0.98504305,1
1.0,0.8652773,1
1.0,0.95070237,1
1.0,0.9962768,1
1.0,0.99877137,1
1.0,0.99854577,1
1.0,0.9965827,1
1.0,0.9990982,1
1.0,0.99774194,1
1.0,0.9979075,1
1.0,0.99565303,1
1.0,0.9987186,1
1.0,0.99922645,1
1.0,0.99985373,1
1.0,0.99553716,1
1.0,0.99717015,1
1.0,0.9975916,1
1.0,0.99909604,1
1.0,0.9998803,1
1.0,0.999292,1
1.0,0.9999622,1
1.0,0.91727066,1
1.0,0.96979463,1
1.0,0.9929524,1
1.0,0.99868554,1
1.0,0.998613,1
1.0,0.98494905,1
1.0,0.99934214,1
1.0,0.9920998,1
1.0,1.0,1
1.0,0.99936205,1
1.0,0.997936,1
1.0,0.999191,1
1.0,0.99946433,1
1.0,0.9997813,1
1.0,0.99822444,1
1.0,0.9992969,1
1.0,0.9995621,1
1.0,0.9997271,1
1.0,0.99906677,1
1.0,0.9993025,1
1.0,0.9996536,1
1.0,0.99955326,1
1.0,0.99948514,1
1.0,0.9997117,1
1.0,0.9998117,1
1.0,0.99999964,1
1.0,0.9967609,1
1.0,0.9464869,1
1.0,0.99964297,1
1.0,0.99508226,1
1.0,0.9992249,1
1.0,0.999655,1
1.0,0.9997634,1
1.0,0.9988098,1
1.0,0.9984602,1
1.0,0.99866605,1
1.0,0.99854654,1
1.0,0.9989636,1
1.0,0.9425172,1
1.0,0.9986721,1
1.0,0.9982644,1
1.0,0.99670404,1
1.0,0.98446053,1
1.0,0.9999993,1
1.0,0.9995203,1
1.0,0.99955255,1
1.0,0.999795,1
1.0,0.9990821,1
1.0,0.9995808,1
1.0,0.99977773,1
1.0,0.9995407,1
1.0,1.0,1
1.0,0.99934775,1
1.0,0.99764544,1
1.0,0.9990421,1
1.0,0.9997911,1
1.0,0.9997633,1
1.0,0.9999385,1
1.0,0.95416623,1
1.0,0.9997359,1
1.0,0.99927133,1
1.0,0.9997205,1
1.0,0.99922013,1
1.0,0.99957794,1
1.0,0.9964065,1
1.0,0.9991973,1
1.0,0.99942327,1
1.0,0.9998079,1
1.0,0.99811304,1
1.0,0.99908924,1
1.0,0.99938047,1
1.0,0.9987662,1
1.0,0.99893886,1
1.0,0.99685514,1
1.0,0.9964647,1
1.0,0.9994351,1
1.0,0.99265385,1
1.0,0.9985905,1
1.0,0.9991849,1
1.0,0.99885595,1
1.0,0.9976597,1
1.0,0.99999964,1
1.0,0.99959725,1
1.0,0.8290236,1
1.0,0.99951935,1
1.0,0.9997565,1
1.0,0.999974,1
1.0,0.99905974,1
1.0,0.99624145,1
1.0,0.9971,1
1.0,0.9986066,1
1.0,0.9987319,1
1.0,0.9987,1
1.0,0.9990363,1
1.0,0.9994497,1
1.0,0.99983585,1
1.0,0.99853003,1
1.0,0.99925655,1
1.0,0.99997914,1
1.0,0.99873286,1
1.0,0.9998652,1
1.0,0.9973327,1
1.0,0.9986706,1
1.0,0.99987936,1
1.0,0.9998467,1
1.0,0.99869114,1
1.0,0.999995,1
1.0,0.99983275,1
1.0,0.99472046,1
1.0,0.9976132,1
1.0,0.9999999,1
1.0,0.9999317,1
1.0,0.9970355,1
1.0,0.9977956,1
1.0,0.9789065,1
1.0,0.9978865,1
1.0,0.9994572,1
1.0,0.99402976,1
1.0,0.99444383,1
1.0,0.99799526,1
1.0,0.99885714,1
1.0,0.99921334,1
1.0,0.99947876,1
1.0,0.99979955,1
1.0,0.99890137,1
1.0,0.99949694,1
1.0,0.9985827,1
1.0,0.99993515,1
1.0,0.9999546,1
1.0,0.9984107,1
1.0,0.9996437,1
1.0,0.8774364,1
1.0,0.9460792,1
1.0,0.85022575,1
1.0,0.99992454,1
1.0,0.99943537,1
1.0,0.9997831,1
1.0,0.99881494,1
1.0,1.0,1
1.0,0.99933416,1
1.0,0.9971259,1
1.0,0.9986468,1
1.0,0.99964476,1
1.0,0.99404436,1
1.0,0.9983394,1
1.0,0.99495834,1
1.0,0.9995846,1
1.0,0.99630934,1
1.0,0.99999905,1
1.0,0.99620026,1
1.0,0.9997168,1
1.0,0.99959356,1
1.0,0.9993765,1
1.0,0.9988525,1
1.0,0.99972004,1
1.0,0.9991499,1
1.0,1.0,1
1.0,0.99925333,1
1.0,0.9987686,1
1.0,0.99778265,1
1.0,0.99783957,1
1.0,0.9943678,1
1.0,0.9993197,1
1.0,0.9993617,1
1.0,0.9979438,1
1.0,0.9999243,1
1.0,0.9996008,1
1.0,0.9960147,1
1.0,0.9962502,1
1.0,0.9997017,1
1.0,0.9988483,1
1.0,0.9883781,1
1.0,0.9988242,1
1.0,0.9990941,1
1.0,0.99971265,1
1.0,0.99994075,1
1.0,0.9990513,1
1.0,0.9999981,1
1.0,0.9994173,1
1.0,0.9988003,1
1.0,0.9988263,1
1.0,0.99961734,1
1.0,0.9942766,1
1.0,0.99944,1
1.0,0.99772424,1
1.0,0.9994537,1
1.0,0.9992052,1
1.0,0.999241,1
1.0,0.99930465,1
1.0,0.9993598,1
1.0,0.99952626,1
1.0,0.9986091,1
1.0,0.9994336,1
1.0,0.9996928,1
1.0,0.9989202,1
1.0,0.995275,1
1.0,0.9888392,1
1.0,0.9986583,1
1.0,0.9917625,1
1.0,0.9970945,1
1.0,0.9991059,1
1.0,0.99881977,1
1.0,0.99888414,1
1.0,0.9993228,1
1.0,0.9995753,1
1.0,0.99983394,1
1.0,0.9997923,1
1.0,0.99969363,1
1.0,0.9987895,1
1.0,0.99926823,1
1.0,0.9999956,1
1.0,0.99909115,1
1.0,0.99965644,1
1.0,0.9995016,1
1.0,0.9995296,1
1.0,0.9999336,1
1.0,0.9989028,1
1.0,0.99972945,1
1.0,0.9996754,1
1.0,0.9996977,1
1.0,0.9988959,1
1.0,0.99890554,1
1.0,0.9986436,1
1.0,0.99907,1
1.0,0.99774724,1
1.0,0.9995247,1
1.0,0.999642,1
1.0,0.9996803,1
1.0,0.99898154,1
1.0,0.8878109,1
1.0,0.99812955,1
1.0,0.99971646,1
1.0,0.99893934,1
1.0,0.9996433,1
1.0,0.99959177,1
1.0,0.9995339,1
1.0,0.9991167,1
1.0,0.99948657,1
1.0,0.9994311,1
1.0,0.9986563,1
1.0,0.9996966,1
1.0,0.99944407,1
1.0,0.99854267,1
1.0,0.99886835,1
1.0,0.99889237,1
1.0,0.998669,1
1.0,0.9983712,1
1.0,0.95669305,1
1.0,0.99958223,1
1.0,0.9991744,1
1.0,0.9995435,1
1.0,0.99932265,1
1.0,0.9986229,1
1.0,0.9996333,1
1.0,0.99802506,1
1.0,0.9999989,1
1.0,0.9971499,1
